freq,sigma_ext,sigma_sc
0.001,9.1511757326222747e-08,9.3117227187301393e-08
0.002,3.4856463261049671e-06,3.488248039475616e-06
0.0030000000000000001,1.8033330346330333e-05,1.8041669203037215e-05
0.0040000000000000001,5.7196698639616149e-05,5.7221528631824113e-05
0.0050000000000000001,0.0001400432911929908,0.00014010233247458638
0.0060000000000000001,0.00029137530049026203,0.00029149444093179737
0.0070000000000000001,0.00054196240264391506,0.00054217620230489637
0.0080000000000000002,0.00092883054027344345,0.0009291819057396241
0.0090000000000000011,0.0014956092891503536,0.0014961482531987908
0.010000000000000002,0.0022929431713255804,0.0022937247219562691
0.010999999999999999,0.0033789725684205212,0.0033800534896105718
0.012,0.0048198905789403708,0.0048213252931746985
0.013000000000000001,0.0066905831456520641,0.00669241857559328
0.014000000000000002,0.0090753609396183738,0.0090776304424164938
0.014999999999999999,0.0120687928377122,0.0120715092917056
0.016,0.015776652337619726,0.015779800503821637
0.017000000000000001,0.020316990010124977,0.020320518310025647
0.018000000000000002,0.025821347032893863,0.025825158931343503
0.019000000000000003,0.032436127128780308,0.032440072331189271
0.02,0.040324146800988392,0.040328012500658483
0.021000000000000001,0.049666386698322289,0.049669889147296462
0.022000000000000002,0.06066397035469745,0.060666747045998566
0.023,0.073540400438527706,0.07354200320485707
0.024,0.088544087118218415,0.088543976479284248
0.025000000000000001,0.10595120833251337,0.10594874942701034
0.026000000000000002,0.12606894769654109,0.12606340814103392
0.027000000000000003,0.14923916261790932,0.14922971264735735
0.028000000000000001,0.17584254311587341,0.17582825834588639
0.029000000000000001,0.20630333090958863,0.20628319806131418
0.030000000000000002,0.24109467880178792,0.24106760472382238
0.031,0.28074474242305708,0.28070956670741581
0.032000000000000001,0.32584361013211205,0.32579912161111368
0.033000000000000002,0.37705119259664166,0.37699614998724218
0.034000000000000002,0.43510621150219458,0.43503936840346585
0.035000000000000003,0.50083644702862562,0.50075658145689328
0.036000000000000004,0.57517042647971595,0.57507637508172971
0.037000000000000005,0.65915076177827803,0.65904145877037656
0.037999999999999999,0.75394937117579919,0.75382389205914946
0.039,0.86088485057709552,0.86074246052955761
0.040000000000000001,0.98144229109097803,0.98128249793753497
0.041000000000000002,1.1172958712337913,1.1171184827152347
0.042000000000000003,1.2703345819209377,1.2701397669562398
0.043000000000000003,1.442691467436567,1.4424798208800726
0.044000000000000004,1.6367767804575697,1.6365493907331516
0.044999999999999998,1.8553154469159565,1.8550739657257869
0.045999999999999999,2.1013892058994945,2.1011359189743106
0.047,2.378483715116448,2.378221612693058
0.048000000000000001,2.6905407709283811,2.6902736163396899
0.049000000000000002,3.0420155517412897,3.0417479460254886
0.050000000000000003,3.4379384095611174,3.437675849538437
0.051000000000000004,3.8839801459692649,3.8837290725382068
0.052000000000000005,4.3865188326506006,4.3862866652527126
0.053000000000000005,4.9527049644108851,4.9525001166442726
0.053999999999999999,5.5905199256886036,5.5903517958153337
0.055,6.3088202403200793,6.3086991689804748
0.056000000000000001,7.1173566654844107,7.1172938512680073
0.057000000000000002,8.0267526887835974,8.0267600504626415
0.058000000000000003,9.0484212428725144,9.0485112152046874
0.059000000000000004,10.194391454750436,10.194576703021983
0.060000000000000005,11.477009287029926,11.477302324407841
0.060999999999999999,12.908467852448263,12.90888054440506
0.062,14.500116759282038,14.50065970175597
0.063,16.26149821947417,16.262179983704101
0.064000000000000001,18.199065779431574,18.199892027854222
0.065000000000000002,20.31456630724707,20.315538803831846
0.066000000000000003,22.603115411380962,22.604230977226045
0.067000000000000004,25.051077786919571,25.052327287899644
0.068000000000000005,27.633978237008328,27.635345731734624
0.069000000000000006,30.314804353084199,30.316266568843808
0.070000000000000007,33.043185288198501,33.044711615739054
0.071000000000000008,35.755986263903985,35.757539453747519
0.072000000000000008,38.379775543761532,38.381313227869143
0.073000000000000009,40.835346197468979,40.836823245634797
0.073999999999999996,43.044016914257888,43.045388475743536
0.074999999999999997,44.934899106069039,44.936124020089949
0.075999999999999998,46.451893103362039,46.452937239370996
0.076999999999999999,47.559066532429391,47.559905591628585
0.078,48.243371737782965,48.24399313101204
0.079000000000000001,48.514294970206763,48.514698563746705
0.080000000000000002,48.400762844752656,48.40096057778414
0.081000000000000003,47.946194390504438,47.946208953237381
0.082000000000000003,47.20281587159559,47.202678745664414
0.083000000000000004,46.226248497995222,46.225997688145902
0.084000000000000005,45.071058135041568,45.070735879646747
0.085000000000000006,43.787579112952592,43.787229781958786
0.086000000000000007,42.420011009973173,42.419679311330889
0.087000000000000008,41.005590980599891,41.005320521393386
0.088000000000000009,39.574562131013103,39.574394325728704
0.088999999999999996,38.150658807175738,38.150632093864729
0.089999999999999997,36.751875197661498,36.75202450869709
0.090999999999999998,35.391344774581945,35.391701206598064
0.091999999999999998,34.078216588657739,34.078807221495204
0.092999999999999999,32.818461854203953,32.819309676921407
0.094,31.615578593202564,31.616702503668925
0.095000000000000001,30.471184706379816,30.472599559989057
0.096000000000000002,29.385503315687025,29.387220006575053
0.097000000000000003,28.35775127258357,28.359776831450588
0.098000000000000004,27.386444577896089,27.388782283645863
0.099000000000000005,26.469634835664746,26.472284332608552
0.10000000000000001,25.605089858251663,25.60804727647885
0.10100000000000001,24.790429936333332,24.793688015687618
0.10200000000000001,24.023229508105846,24.02677772429389
0.10300000000000001,23.301092246408697,23.30491694017288
0.10400000000000001,22.621706060205753,22.625790569970022
0.10500000000000001,21.982883212403184,21.987208012338584
0.106,21.382589701837968,21.387132544046654
0.107,20.818967211255913,20.823703275762877
0.108,20.290350282174277,20.295252333780514
0.109,19.795280892745598,19.800319445868883
0.11,19.332522278700267,19.337665771616795
0.111,18.901073628564287,18.906288606778361
0.112,18.500187185267201,18.505438495812747
0.113,18.12938930050554,18.134640298260884
0.114,17.788507111084211,17.793719876941598
0.115,17.477702746113437,17.482838321120386
0.11600000000000001,17.197517359751462,17.20253599610535
0.11700000000000001,16.948927830734686,16.953789263720793
0.11800000000000001,16.733419732670903,16.73808347890996
0.11900000000000001,16.55308121306885,16.557506902091596
0.12000000000000001,16.410723803744837,16.414871553289863
0.121,16.310038027444264,16.313868877175253
0.122,16.255794092463468,16.259270516601767
0.123,16.254101126393312,16.25718765455672
0.124,16.312742435635023,16.315406423197452
0.125,16.44160926485441,16.443821871204015
0.126,16.653261332989089,16.654998790574492
0.127,16.963648370926443,16.964893661807146
